-0.373556,-0.717772,-0.579521,0.815989,-0.493427,-0.535434,-0.810151,-1.070194,-0.644861,1.010240,-0.352216,0.226397,-0.209912,-0.456751,-1.180130,1.011124,0.693105,-0.863972,1.393977,-0.187642,-0.152634,-0.281916,-0.162402,-1.294686,-0.905759,-1.085742,-0.741046,-0.416841,-0.847910,0.354506,0.315966,-0.742531,-0.960996,-0.083701,1.380470,-0.730977,0.783592,-0.468243,-0.709603,-1.103878,-1.222952,-1.039023,-1.350556,1.059431,0.989531,0.837399,1.085396,0.135576,0.979924,-0.322357,-0.841721,-0.325985,-0.588215,-1.029553,-1.384844,-1.450003,-0.631179,-0.690171,-0.746903,-0.697480,0.670862,-0.541999,-1.101619,-1.011210,-0.667804,-0.634247,-1.168015,1.018439,-0.742284,-0.371046,0.666172,-0.423270,0.799768,0.922888,-0.716158,-0.892934,0.318354,-0.796672,-0.565684,-0.407218,-0.428533,-0.532786,-0.138156,0.020830,-0.135518,0.013228,-0.771900,-0.262077,-0.819394,-0.297462,-0.233876,-0.688737,1.415043,0.798614,1.234397,0.831738,-0.083795,-0.864178,-0.525738,-0.387206
0.208934,2.023630,1.031704,-1.797352,0.377241,2.035883,0.587387,0.327551,-0.126010,-1.367238,0.228035,0.626580,0.114677,0.434314,-0.570741,-1.426830,-0.759304,1.509356,-0.133978,-0.187642,-0.715434,-0.648997,-0.046484,0.106585,-0.565174,-0.186155,-0.408466,0.166686,0.146347,0.003370,0.522449,-1.115982,0.985041,-0.143090,-0.055874,-0.788876,0.987127,-1.048996,0.222916,-0.155534,0.650930,0.425312,2.701376,-0.124855,-0.326464,-0.317046,-0.388643,-1.192719,-1.331586,0.208864,0.827498,0.255711,0.510319,0.572331,0.794905,0.935180,0.959244,0.980013,1.061890,1.086840,-1.028282,1.076934,2.808509,3.060153,2.425221,2.245303,2.439463,0.278081,1.922746,-0.606922,0.666172,0.093439,-0.353176,0.469814,-0.054258,-0.682252,1.308321,-0.116995,-0.565684,0.118688,0.127256,-0.020073,0.445518,0.385979,0.365434,0.375750,2.331567,1.399604,-0.488077,-0.192565,-0.233876,0.845081,-0.380870,-1.114565,-1.341718,0.720840,-0.083795,0.324062,-0.525738,-0.387206
5.774937,-0.842383,3.575709,-3.339551,-0.186132,-0.129436,-0.181255,0.560500,0.522540,-0.059639,5.708178,0.626580,-0.302659,-0.066910,-0.621535,-0.817361,-0.819823,0.654992,0.397483,-0.333512,0.512493,3.126759,0.069438,0.306765,0.343069,0.163677,0.312122,6.001988,0.733863,0.204018,0.522449,0.751304,0.524140,-0.143090,-1.811389,1.469300,-0.946516,1.062826,1.703967,2.867335,1.218781,1.455708,0.186376,-3.134972,-3.153284,-2.625885,-3.178771,0.689020,0.594682,8.531273,3.489176,3.455044,1.274541,1.473368,1.555271,1.531502,1.052798,1.027722,0.966694,0.845712,-0.057343,0.159539,1.287874,0.402457,-1.162658,-0.830581,-0.604337,-1.837197,1.138943,1.633959,-1.339073,5.260561,-0.902203,-1.908881,3.822521,0.634536,-1.360381,0.002950,1.137120,-0.100443,0.084499,1.133538,-0.138156,0.020830,0.365434,-0.213346,-0.213287,-0.151296,-0.156760,10.192958,2.150222,0.413698,-1.355770,0.102918,-0.161011,-1.885264,0.911686,3.294696,3.627036,1.521095
-0.308836,-0.842383,-0.664320,0.430424,-0.442209,0.141237,-0.390890,-0.681932,-0.450290,0.891364,-0.481162,-1.727441,-0.951847,-1.069351,2.476409,-0.318690,0.995688,0.797389,0.198187,-0.819741,-0.664273,-0.701439,0.880856,-0.427225,-0.621936,-0.785883,-1.184522,-0.125073,1.005031,0.254182,0.367592,-0.555800,1.394747,-0.855754,-1.226235,-0.036142,0.376513,-0.415455,0.881170,-0.511166,1.048422,1.021869,-0.651957,-0.568974,-0.472674,-0.686465,0.032505,0.080229,0.374538,-0.233818,-0.435694,-0.229034,-0.062822,0.672452,0.287988,0.772551,-0.163411,0.121062,-0.080508,0.074118,0.136845,0.321437,-0.069795,-0.219546,-0.853387,-0.896029,-0.378865,-0.673811,0.146073,0.690433,-1.339073,-0.365862,0.470359,-0.662894,0.323970,-0.418893,-0.370354,0.282823,0.380299,-0.626353,-0.642298,-0.660964,-0.721829,-0.663816,-0.675009,-0.893079,0.655677,-0.871366,-1.537211,0.017249,-0.154405,-0.113555,-0.534811,-0.824693,-0.375694,0.332699,-0.415639,0.432084,-0.700597,-0.387206
-0.373556,-0.717772,0.734902,-0.255037,-0.493427,-0.535434,-0.111387,-0.138368,-0.126010,0.891364,-0.481162,-1.727441,-1.137321,-1.013669,0.343399,-1.537628,0.693105,1.224582,-1.263384,-1.111433,-0.971255,-1.016088,-0.741989,-0.894318,0.456594,-0.685927,-1.517011,-0.270962,1.095417,2.862670,2.226009,-1.115982,0.216874,-0.618204,2.816758,-1.715353,2.717164,-1.471396,1.374860,-0.629706,0.878062,1.076101,-0.861543,-1.062439,-1.008806,-1.194393,-0.441287,1.187116,0.814826,-0.233818,0.827498,-0.325985,0.367036,2.724933,3.126736,3.211888,-0.631179,-0.451568,-0.413700,-0.456352,0.816495,-0.380103,-0.612882,-0.615368,-0.667804,-1.092321,0.184801,-0.515162,-0.167464,0.631467,-1.339073,-0.365862,-0.243373,-0.323088,-0.385208,0.476522,0.232263,2.082007,-0.045402,-0.889296,-0.898819,-0.917318,-1.350369,-1.165843,-1.021795,-1.164987,-0.337418,-0.372858,0.947619,-0.297462,-0.233876,-0.832535,1.209774,-0.128987,0.590384,0.776289,-0.249712,-0.756156,-0.744311,-0.387206
-0.373556,-0.157020,-0.452317,0.730309,-0.544645,-0.535434,-0.670404,-0.604275,-0.515151,1.069684,-0.352216,0.626580,-0.163543,-0.233980,-0.316814,0.401616,1.540294,-0.911445,2.855493,-0.236262,-0.306121,-0.439231,0.185351,-1.294686,-0.111052,-1.485529,0.201255,-0.416841,-0.802717,-0.297616,0.212723,-0.975942,-0.500084,-0.499419,1.646449,-0.673068,0.172972,-0.732221,-0.490188,-0.274075,-0.711904,-0.659346,-0.442382,0.368609,0.404629,0.883575,0.243079,-0.583900,-1.001370,-0.322357,-0.886833,-0.325985,-1.018084,-1.430058,-1.587558,-1.829373,-0.631179,-0.690171,-0.699299,-0.697480,0.282490,-0.380103,-0.395652,-0.276089,-0.049200,-0.307017,0.015704,1.388633,-0.480998,-1.432505,0.666172,-0.480687,1.293862,1.545834,-0.527040,-0.892934,-0.456445,-0.836655,-0.518393,-0.494876,-0.599551,-0.660964,-0.227957,-0.389956,-0.482336,-0.439927,-1.268494,-1.314458,-0.488077,-0.297462,-0.233876,-0.305282,0.901903,2.363965,1.180802,1.497178,-0.498594,0.216040,-0.482024,-0.387206
-0.308836,-0.157020,-0.579521,0.687464,-0.083696,-0.354988,2.334317,1.414714,2.079135,-0.535138,-0.223270,0.626580,1.413092,0.044474,1.866969,1.731361,-0.638266,-1.291186,-1.329746,2.924195,3.224207,3.231603,-1.147683,0.106585,-1.019295,0.563493,2.529263,-0.343902,-0.486367,-1.350994,-1.800560,2.898671,-1.114654,-0.499419,-1.598606,1.758796,-1.862385,2.541098,-1.313045,1.444788,-0.484762,-0.822043,-0.512244,0.812728,1.135752,1.114416,0.295723,-1.912139,-2.762520,-0.322357,-0.931986,-0.229034,2.134236,2.524628,2.011555,1.856677,0.491476,0.502819,0.252695,0.170567,0.476676,-0.434073,-0.721497,-0.785007,-1.038971,-0.568799,-1.280719,0.066546,-0.690024,-0.076183,0.666172,-0.308445,0.195840,-0.209819,-0.621594,-0.208211,-1.446452,-0.836655,-0.660284,1.827895,2.393168,3.098969,0.670007,0.979372,1.637045,1.055472,-0.709840,0.956501,-0.211985,-0.297462,-0.233876,-0.257353,-0.483494,-0.824693,-0.697717,-1.053543,-0.498594,1.512324,-0.394595,-0.387206
-0.373556,0.092203,-0.579521,0.773155,-0.390992,-0.354988,-0.460769,0.016938,-0.255720,-0.535138,-0.287747,0.508879,0.763865,0.490006,-0.570741,0.235389,-0.396202,-0.484231,-0.599011,0.784823,0.410172,0.242500,2.851468,4.310358,0.286295,-0.835856,0.090399,-0.416841,-0.893113,0.103692,0.161101,-0.042294,-0.090389,1.104026,2.497583,-0.962584,0.122088,0.587658,-0.764464,0.081551,-0.995839,-0.930478,0.326100,0.862074,0.892051,0.467980,0.980129,0.301608,0.594682,-0.322357,-0.571040,-0.132083,-0.683730,-0.779282,-0.675152,-0.853681,-0.023075,0.025623,0.157495,0.074118,-0.591358,0.807112,-0.124103,-0.049907,0.321968,0.674652,-0.378865,0.542493,-0.533257,-0.371046,0.666172,-0.365862,0.470359,0.356534,-0.574317,-0.313557,0.060086,-0.476820,0.900590,0.819891,0.640288,0.407187,0.265926,0.522904,0.596640,0.647639,0.159129,0.402597,0.561077,-0.297462,-0.233876,1.036808,0.388794,1.088464,1.127099,0.776289,-0.332676,-0.540113,-0.613167,-0.387206
-0.438277,-0.406243,-0.621926,0.601784,-0.390992,-0.309882,0.377762,0.172238,0.068555,-0.178509,-0.352216,0.626580,-0.859100,-0.679512,-1.484850,-1.149785,-0.093618,1.794236,-0.001113,-0.868366,-0.920095,-1.068569,-0.510154,-0.293777,-1.530156,-0.036226,-0.463894,-0.270962,1.185751,0.254182,0.574075,-1.209362,1.804432,-1.271478,0.848457,-0.846775,1.699543,-1.418569,2.362281,-0.333350,2.070527,2.215022,-0.442382,-1.111786,-1.008806,-2.118017,-0.651861,-2.022833,-2.322233,-0.233818,0.962833,-0.325985,0.032698,1.122986,0.541447,0.501519,-0.444072,-0.260698,-0.413700,-0.408129,0.573769,-0.272177,-0.178410,-0.219546,-0.358501,-0.765143,0.353901,-0.991119,0.407356,0.808377,-1.339073,-0.423270,0.470359,-0.832808,1.411396,0.529190,-0.843845,1.042436,2.839884,-0.889296,-0.856062,-0.874596,-0.901422,-0.937676,-0.983281,-1.119640,-0.399488,-1.813008,-0.764170,-0.297462,-0.233876,-0.544950,-0.534811,-0.592788,0.053669,-0.332698,-0.415639,-0.486102,-0.656882,-0.387206
-0.049950,-1.216228,-0.494722,0.473259,0.223599,-0.354988,-0.530647,0.016938,0.003699,0.594180,-0.029857,0.626580,-1.044584,-1.013669,-0.621535,-0.706543,0.330003,1.129668,0.331055,-1.014232,-0.613103,-0.701439,-0.684033,-0.093593,-0.792234,-0.535997,-0.741046,0.093746,0.779056,-0.197291,-0.148625,-0.695841,0.780198,-0.974530,0.156911,-0.730977,1.038013,-0.732221,2.746239,0.081551,2.581555,2.648901,-1.210875,-1.555884,-1.349998,-1.286806,-0.967712,-0.915964,-1.001370,-0.056746,0.331237,-0.229034,-0.158347,0.121791,0.287988,0.176269,-0.350518,-0.260698,-0.223308,-0.263459,0.428124,-0.272177,-0.504267,-0.671910,-1.348242,-1.484989,-0.547974,-1.625673,-0.010697,1.339076,-1.339073,-0.193620,0.635064,-1.569054,-0.148812,-1.261680,-0.112091,0.162875,0.049201,-0.714000,-0.727801,-0.703696,-0.452445,-0.572526,-0.713542,-0.666498,0.407406,-1.037532,-0.985048,0.856490,0.163473,-0.305282,-1.766308,-1.172552,-0.536705,-1.497101,-0.249712,0.270051,0.304819,-0.387206
-0.438277,0.403732,-0.621926,0.858835,-0.544645,-0.535434,-0.251133,0.094590,-0.580000,-1.248373,-0.352216,0.626580,0.114677,1.102617,-0.367598,0.013763,-1.122427,-0.721575,-0.731879,-0.090396,0.000860,-0.124589,3.257172,-1.294686,-0.281351,1.812903,0.145827,-0.416841,-0.802717,-0.749077,-0.251867,-0.182339,-0.653722,0.925935,0.050518,-0.383562,-0.183224,0.059703,-0.380476,-1.103878,-0.200836,-0.279719,0.046651,0.615342,0.599579,0.837399,0.453653,-0.141150,-0.120788,-0.322357,-0.571040,-0.325985,0.749126,0.472210,1.403210,1.206222,-0.537626,-0.594730,-0.556500,-0.552799,0.767954,-0.649926,-0.667190,-0.502271,0.569406,0.478319,0.635734,0.436730,-0.533257,-1.491523,0.666172,-0.365862,-0.243373,0.526448,-0.905267,-0.892934,0.877926,-0.716707,-1.085955,-0.494876,-0.556794,-0.490064,0.176124,0.020830,-0.058448,0.103861,-1.330575,0.014871,-1.537211,-0.297462,-0.233876,-0.784606,0.594041,-0.708741,0.161010,0.277250,-0.415639,-0.594123,-0.613167,-0.387206
0.079493,-0.281631,-0.621926,0.344744,-0.083696,0.682581,-0.460769,-0.526630,-0.385441,0.296984,0.163558,0.626580,0.021940,-0.456751,-0.469174,-0.041650,0.208965,0.275251,1.792593,0.055478,0.052021,-0.019707,1.344526,0.640397,-0.054289,-0.236138,-0.519322,-0.125073,-0.395981,-0.096955,-0.200251,-0.369070,-0.346447,-0.143090,-0.587842,0.079661,-0.234100,-0.309860,0.661745,-0.274075,1.161978,0.967636,-0.372520,-0.223549,-0.180242,-0.039978,-0.230713,-0.417868,-0.120788,-0.233818,-0.480806,0.061810,0.749126,1.072926,1.099058,0.989386,0.865691,1.027722,0.966694,0.797488,-0.348620,0.915039,0.093126,0.063186,-0.234782,-0.699695,0.579372,-0.515162,0.511864,0.395580,-1.339073,-0.193620,0.689965,-0.323088,-0.385208,0.213163,0.318354,-0.596768,-0.754884,0.776062,0.768548,0.834451,0.849590,0.751119,0.712248,0.738275,1.400458,1.011886,-1.150658,0.017249,-0.233876,0.557496,-0.226939,-0.650764,-0.161011,0.388148,-0.166758,0.432084,-0.350890,-0.387206
-0.179396,0.964484,-0.409923,0.601784,-0.288567,-0.219659,-0.251133,-0.060714,-0.385441,-0.772890,-0.287747,-0.338558,0.717497,0.768460,0.394182,-0.041650,-0.577758,-0.674102,-0.532571,0.541708,0.052021,-0.124589,0.880856,0.707122,0.172771,1.363095,0.921843,-0.343902,-0.847910,-0.347778,-0.097010,-0.602481,0.012033,0.628966,-0.321852,-0.846775,-0.081452,-0.309860,-0.983838,-0.629706,-1.166149,-1.093196,1.024710,1.158124,0.940791,0.975897,0.874791,-0.307183,-0.230857,-0.233818,-0.300359,-0.229034,-0.779255,-1.029553,-1.080722,-1.233115,-0.490843,-0.499289,-0.508896,-0.504576,0.136845,-0.326146,0.310358,0.515553,1.249928,1.001882,0.692108,1.600158,-0.533257,-0.665899,0.666172,-0.251037,0.195840,1.772456,0.040299,1.371918,1.050108,-0.716707,-0.754884,0.425461,0.341020,0.236287,1.029172,0.842409,0.827856,0.919528,1.648782,1.953560,2.328102,-0.297462,-0.233876,-0.065626,-0.124317,-0.013037,-1.073420,0.388148,1.824338,-1.026211,0.129970,-0.387206
0.079493,-0.593160,-0.494722,0.558949,0.121166,-0.309882,-0.810151,-1.225508,-0.644861,1.723475,0.163558,0.626580,1.134803,-0.456751,-0.113671,1.731361,1.177287,-0.579167,1.526812,1.416967,1.945100,1.920661,0.417186,0.306765,0.626892,0.163677,0.866415,-0.270962,-0.893113,-0.448103,-0.819710,1.778307,-0.653722,-0.321256,-0.853821,1.411381,-1.150020,1.749184,-1.367896,-0.214810,-1.052642,-1.147468,-0.791681,0.812728,0.892051,0.929792,0.401010,0.080229,0.374538,-0.233818,-0.661264,0.158761,0.128222,-0.128506,-0.320306,-0.474226,0.538247,0.359657,0.252695,0.170567,-0.300079,0.105574,-0.667190,-0.615368,-0.667804,-0.568799,-1.055311,0.859790,-0.637765,-0.606922,0.666172,-0.136211,0.580162,0.752985,-0.763436,-0.840266,-1.015997,-0.916601,-0.849484,1.170463,1.110563,1.218982,1.163830,0.979372,0.943493,0.964875,0.221195,-0.151296,0.561077,-0.297462,-0.233876,0.749223,-0.483494,1.088464,0.805066,0.110904,-0.083795,0.054011,0.304819,1.393879
0.467814,-0.717772,-0.579521,0.773155,-0.390992,-0.400105,-0.390890,0.560500,0.133410,0.059237,0.550395,0.626580,-0.256281,0.155860,-0.621535,-0.041650,-0.033100,-0.104490,-0.466143,-0.139019,-0.152634,-0.281916,-0.336276,-0.293777,-0.167815,-0.186155,-0.297609,0.166686,-0.215199,0.555156,0.367592,-0.369070,0.575355,0.391406,0.050518,-0.499360,0.223855,-0.468243,0.606894,0.437178,0.367005,0.479545,-0.512244,-0.322242,-0.277724,-0.547937,-0.493930,1.021075,1.089996,0.120326,0.060557,0.061810,0.319268,0.171850,0.034532,-0.257390,0.070480,-0.022096,-0.080508,-0.215236,-0.591358,-0.110281,-0.558574,-0.615368,-0.729668,-0.176131,-0.491601,-1.149768,-0.480998,0.985286,-1.339073,0.724973,-0.572793,-1.342538,-0.148812,-0.840266,-0.843845,0.402761,-0.045402,0.118688,0.041749,-0.062799,0.221030,0.157764,0.095694,0.149169,0.097060,0.845720,1.610264,0.646675,-0.233876,-0.017694,-0.073006,-0.302916,0.000001,-0.443595,0.165087,0.162034,-0.394595,1.478689
-0.373556,-0.966995,-0.409923,0.601784,-0.237349,-0.354988,-0.600526,-0.138368,-0.320580,0.594180,-0.352216,0.626580,-0.163543,-0.178297,-0.570741,0.623242,0.572067,-0.531704,0.796076,0.006853,-0.050305,-0.177030,0.127394,1.040754,-0.167815,0.063731,-0.408466,-0.343902,-0.576753,-0.397940,-0.355118,0.191122,-0.807348,0.450793,-0.587842,0.774491,-0.844724,0.534861,0.222916,0.674270,0.480571,0.371080,-0.023210,-0.124855,0.063458,-0.501750,0.611574,0.246261,0.429574,-0.233818,-0.165013,-0.325985,0.940177,0.672452,0.237295,0.013645,0.023703,-0.117536,-0.270900,-0.311682,0.428124,-0.326146,-0.015491,-0.276089,-0.791533,0.085650,-1.168015,-0.356514,-0.480998,0.395580,-1.339073,-0.365862,0.470359,-0.776173,-0.810713,-0.102865,-2.092085,-0.476820,0.427599,-0.188094,-0.257526,-0.319154,0.580206,0.294689,0.057152,0.058543,0.283265,0.236431,1.168444,-0.297462,-0.233876,-0.305282,-0.534811,0.740648,0.375692,0.055455,-0.581557,2.592543,2.796509,-0.387206
-0.438277,-0.842383,-0.494722,0.773155,-0.698298,-0.535434,-0.600526,-0.681932,-0.515151,1.307446,-0.352216,0.626580,-0.859100,-1.681921,-1.383345,-0.207872,1.721851,0.322713,2.390516,-0.819741,-0.766604,-0.911205,-0.510154,-0.093593,-0.338113,-0.685927,-0.630189,-0.343902,0.146347,0.204018,0.728942,-0.882572,0.882619,-1.330876,0.635674,0.137570,0.529162,-0.890614,-0.161062,-0.451890,0.026298,-0.008552,-0.512244,0.121877,0.112198,0.698860,-0.230713,-0.805279,-1.276502,-0.322357,-0.751498,-0.325985,-1.256923,-1.380008,-1.638313,-1.829373,-0.724733,-0.737880,-0.746903,-0.745704,0.379583,-0.541999,-0.504267,-0.502271,-0.605949,-0.503361,-0.604337,0.330968,-0.533257,-0.135159,0.666172,-0.423270,0.689965,0.243266,-0.337931,0.002476,-0.843845,-0.037029,1.042500,-0.933125,-0.941575,-0.960051,-0.856516,-0.892031,-0.983281,-0.938387,-1.206413,-1.757602,0.892395,-0.297462,-0.233876,-0.592879,1.004505,1.842136,1.341802,1.275339,-0.498594,-0.108025,-0.656882,-0.387206
-0.373556,0.341426,-0.197920,0.516104,-0.493427,-0.535434,4.081280,3.666597,4.349087,0.594180,-0.481162,-1.727441,-1.369212,-1.514843,1.511445,-0.429498,1.358843,-0.057028,0.928944,-1.062856,-1.073585,-1.225835,-0.684033,-1.294686,-1.359847,-1.435603,-1.350817,-0.270962,1.095417,0.805968,0.315966,0.237802,0.524140,-1.390274,-0.694233,2.511545,-0.132338,0.006905,-0.983838,2.511724,-0.655111,-0.822043,-1.769706,-0.420935,-0.082764,-0.455574,-0.441287,0.412303,0.814826,-0.322357,-0.210125,-0.325985,3.089487,2.774983,1.758086,1.152005,-0.163411,-0.260698,-0.413700,-0.504576,0.719402,-0.595956,-1.318913,-1.237403,-1.719409,-1.812229,-1.055311,-0.515162,-0.585517,0.395580,-1.339073,-0.365862,0.031135,-0.549625,-0.527040,-0.418893,0.232263,0.242840,-0.139993,-0.845477,-0.770558,-0.746419,-1.305483,-1.302778,-1.291563,-1.391529,0.345336,-0.871366,0.892395,-0.297462,-0.233876,-0.736677,-0.226939,-1.404394,-1.985828,-1.441696,-0.415639,-0.324069,-0.656882,-0.387206
-0.373556,-0.406243,-0.664320,0.901669,-0.493427,-0.535434,-0.251133,-0.371327,-0.385441,0.356427,-0.481162,-1.727441,-0.441764,-0.122601,-1.230933,-0.207872,0.269484,0.037912,0.264615,-0.382136,-0.203801,-0.334357,-1.785232,-0.560685,-0.281351,1.712956,1.199005,-0.343902,-0.305595,0.003370,0.161101,-0.509120,0.831414,-0.202479,0.316499,-0.383562,0.122088,-0.573838,0.990872,-0.274075,0.764496,0.859171,-0.302658,-0.322242,-0.180242,-0.732641,0.558930,0.744367,0.924898,-0.233818,-0.074790,-0.325985,-1.256923,-1.530158,-1.587558,-1.504199,-0.724733,-0.737880,-0.746903,-0.697480,0.282490,-0.541999,-0.232718,-0.276089,-0.420366,-0.307017,-0.209767,-0.515162,-0.428750,0.336614,0.666172,0.150847,-4.031616,-0.549625,-0.763436,0.792550,-1.015997,0.842552,-0.045402,-0.100443,-0.086510,-0.020073,-0.003463,-0.024813,-0.058448,-0.077403,0.717747,0.624159,1.334140,-0.297462,-0.233876,-0.544950,-0.124317,0.044942,0.268351,-0.055448,-0.083795,-0.864178,-0.656882,-0.387206
4.027458,-1.091555,-0.028311,-0.040831,0.889407,-0.309882,-0.670404,-0.371327,-0.320580,0.237551,3.967400,0.626580,-0.719985,-0.401058,-0.215248,-0.097057,0.027418,0.132848,-0.067549,-0.625251,-0.254961,-0.229474,-0.568111,-0.293777,-0.565174,-0.186155,-0.574761,3.740799,0.462705,-0.498265,-0.406734,0.144432,0.216874,-0.024318,-0.375047,0.195469,0.172972,0.006905,1.978223,0.674270,1.616302,1.781143,-0.791681,-0.865053,-0.765115,-0.594113,-0.915069,0.135576,0.209430,2.068161,0.421471,1.806873,1.083470,0.872684,0.845599,1.097799,0.538247,0.407378,0.347891,0.363467,0.185386,0.051610,-0.015491,-0.332632,-1.162658,-0.961477,-0.773435,-0.726698,-0.010697,0.808377,-1.339073,2.906598,0.305654,-0.832808,1.080425,-0.313557,-1.360381,0.082913,0.664090,-0.757820,-0.727801,-0.703696,-0.452445,-0.526891,-0.559401,-0.666498,-0.089147,-0.262077,1.002834,9.248854,2.468092,0.078171,-0.842672,-0.650764,-0.161011,-0.499044,2.405010,0.378073,2.053412,1.690716
-0.438277,-1.216228,-0.537116,0.644629,-0.288567,-0.129436,-1.369179,-0.837235,-0.644861,1.901773,-0.352216,0.626580,-0.163543,-0.735205,-0.570741,0.346207,1.540294,-0.057028,0.397483,0.152718,0.563663,0.399825,3.083313,-0.293777,0.513356,0.113704,-0.242181,-0.343902,-0.531560,-0.498265,-0.097010,-0.695841,-0.909811,-0.024318,-1.917781,-1.310019,-1.251772,-0.573838,-0.051359,0.496454,0.026298,-0.008552,-1.210875,-0.470281,-0.423934,-0.363222,-0.757138,-2.354916,-0.891298,-0.322357,-0.255237,-0.229034,-0.922548,-0.679161,-0.928610,-0.962136,-0.490843,-0.308407,-0.366096,-0.311682,-0.154436,-0.434073,-0.504267,-0.558814,-1.038971,-1.157852,-0.604337,-0.303638,-0.324231,-0.135159,0.666172,0.265672,-4.031616,-0.266454,-0.716158,2.003993,-0.929936,-0.676734,-1.085955,0.206336,0.255516,0.364464,0.759798,0.796764,0.673715,0.783583,1.028089,0.624159,2.548959,-0.297462,-0.233876,0.174030,-0.996602,0.914566,0.751395,0.277250,-0.581557,1.134237,2.359364,-0.387206
-0.373556,-1.901622,-0.409923,0.687464,-0.595863,-0.400105,-1.648714,-1.846763,-1.098862,3.447237,-0.287747,0.626580,-0.627248,-2.907163,-0.570741,0.567833,2.690151,-0.626640,1.991900,-0.382136,0.768314,0.714465,-0.973824,-0.293777,-0.338113,1.263148,1.088108,-0.343902,-0.124813,-0.498265,-0.200251,-0.042294,0.575355,-2.221741,-1.385823,-0.267754,-0.895600,-0.309860,1.100605,-0.866787,0.821279,0.967636,-2.538221,-0.914400,-0.813856,-0.501750,-0.809782,0.689020,0.374538,-0.322357,-0.525928,-0.229034,-0.015064,-0.378808,-0.624458,-0.691051,-0.163411,-0.308407,-0.366096,-0.359906,0.379583,-0.488030,-1.047375,-1.067732,-1.843201,-2.335855,-0.773435,-0.356514,-0.324231,1.516026,-1.339073,0.036026,-2.768900,-0.153180,-0.763436,-0.840266,0.791835,0.522709,0.474889,-0.407218,-0.172012,0.364464,-0.003463,-0.161741,-0.212587,-0.122718,0.903959,0.457993,-0.819394,-0.297462,-0.233876,-0.113555,-2.484643,-0.534811,-0.805057,-1.608020,-0.332676,-0.486102,-0.744311,-0.387206
-0.308836,0.902178,-0.367518,-1.240426,-0.288567,3.930660,1.425962,1.647629,1.495338,-0.713457,-0.481162,-1.727441,-0.998216,-0.456751,1.308333,-1.316031,-0.275164,1.556871,-0.133978,-1.062856,-1.175955,-1.016088,-0.973824,-0.427225,-0.565174,-0.635954,-0.962769,0.020807,2.044437,2.060093,1.399974,-0.275709,1.855617,-1.271478,-1.013409,0.948198,-0.081452,-0.204275,-0.490188,0.970626,-0.200836,-0.333952,1.443925,-0.223549,-0.472674,-0.363222,0.085148,-1.414107,-1.881945,-0.233818,0.015443,-0.229034,0.558087,0.472210,0.338682,0.338890,-0.023075,-0.117536,-0.175704,-0.167001,-3.649825,1.616579,1.179280,1.081014,0.878709,0.870997,0.973941,-0.568049,1.504737,0.572490,-1.339073,-0.021386,-2.219884,-0.549625,1.458663,1.688005,0.060086,2.361828,2.697955,-1.020783,-0.984322,-0.960051,-1.036109,-0.892031,-0.867683,-0.938387,0.531547,-1.148344,0.008893,-0.297462,-0.233876,-0.257353,1.055875,-0.128987,-0.107341,0.554494,-0.332676,-0.270058,-0.744311,-0.387206
