1.150150,-1.393939,-0.742654,0.974397,-0.323042,-0.066279,-0.100082,-1.238899,-0.262286,0.131171,-1.461112,-0.420156,-1.347773,-0.905201,-1.500891,0.701118,-1.779011,-0.260286,-1.126059,1.689461,1.504810,-1.096346,-1.452090,0.913986,0.423317,1.303415,0.518099,0.551756,1.222489,0.305407,-1.746131,0.271606,-0.078031,-1.745361,1.508894,-1.072251,-0.911776,-0.133339,0.690841,1.061918,-0.056949,0.106267,-1.098721,0.736212,1.658674,0.254459,-0.982482,0.198064,0.344655,-0.296604,0.100123,1.297189,1.536216,-0.263457,1.198928,-0.064526,1.554311,0.175905,-0.163642,-0.712339,0.525295,1.681835,-0.335942,0.628714,0.009274,0.869257,0.359022,1.765666,1.627314,1.074443,-1.114838,1.427380,0.712504,-1.100991,-1.256210,0.422391,1.654198,1.348490,-0.403633,-0.967840,-1.295805,0.023777,-0.101884,-1.421542,-1.576889,1.366500,-0.487332,1.142925,-0.419000,-0.098431,-1.491530,-1.181074,0.363694,-1.794744,-1.092145,-0.472389,-1.573105,-1.199314,-0.270123,1.422312
0.877415,0.365936,1.179902,-1.642666,-1.013772,0.404769,0.589306,-1.116461,0.582783,1.636295,1.633754,0.145274,0.238918,-0.918401,-0.868192,-1.696662,-0.820696,-1.772952,0.635259,-0.195783,-0.836635,-0.288548,1.489459,0.137067,-0.871040,0.151610,1.590667,1.520817,-0.611044,0.802996,0.609000,0.966792,1.166973,-0.782744,1.441541,-1.405140,0.746965,1.560791,-0.511456,1.082680,-1.065659,0.164060,-1.339204,1.420681,-0.196389,0.005728,-0.131547,0.742316,-0.871637,-1.244163,1.898796,-1.176278,0.273323,1.683223,-0.175421,1.941641,0.598918,-0.266354,0.577725,0.435288,-0.802878,1.353234,0.132925,-1.234083,-1.821716,1.485181,-0.382789,1.081616,0.280040,0.762123,-1.577217,0.994439,-1.358992,-1.034351,-0.937775,1.072398,0.973316,0.624738,-1.611592,1.403253,-0.455241,0.080745,0.035045,0.055987,0.826148,-1.509805,0.922709,0.088147,-0.769175,-0.736569,1.489393,-0.179275,-0.224958,-0.274359,0.616841,-0.836551,0.059617,-0.146778,-1.598420,-0.608418
-0.234359,-0.732943,0.383789,-0.527400,0.040657,-0.709001,0.015685,-1.281992,-1.524427,-0.737230,0.353834,-1.157017,-0.518994,-0.775147,-1.803588,-0.557111,-1.380701,1.585896,-1.747845,0.600341,-0.577358,-0.313977,-1.818379,0.509878,1.236104,0.716656,-0.586408,-1.657017,0.076981,0.729933,-0.289807,-0.298286,-1.416143,1.392451,0.355179,-0.175937,-0.261892,-1.453383,1.151320,-1.080045,1.160518,0.754498,-0.254844,-0.324505,1.424926,0.897036,-0.518970,1.273405,-1.341807,-1.447882,0.709761,-0.888536,-1.373879,1.469714,0.807461,-0.501075,1.433991,-0.619173,-0.934231,0.678966,-1.463527,0.105308,0.801204,1.205581,0.199008,-0.825475,1.041603,-1.791255,-0.244620,-0.580592,1.274383,-0.906235,-0.849337,-0.011078,-0.282790,0.721045,0.348004,-0.516928,1.228401,1.359131,0.616053,0.629299,-0.274014,0.086520,-1.877464,0.105814,-0.048618,-1.600293,0.503193,-1.210859,-1.597375,-0.849781,1.455466,-1.440877,1.459957,0.600850,0.912463,-1.579278,-0.209020,-1.007658
-1.293535,-0.087247,-0.357841,-0.691538,0.479444,-1.742106,0.593645,-0.062667,-0.657329,0.212752,0.712762,0.529136,1.332673,1.141748,-0.908396,-0.690752,-0.185074,-1.425717,-0.393052,0.113100,-0.052553,-0.408942,-0.414098,0.084965,0.040873,0.684449,1.093834,0.967332,-1.016407,-1.131155,0.364644,0.524257,-0.860683,1.651555,0.236074,1.269251,-1.997061,0.163189,0.672119,-1.294045,0.876678,-0.907540,-0.001221,0.428158,0.248614,-0.035770,-1.574572,-1.586837,-0.263577,-0.264120,1.649972,0.676001,0.751299,-1.188819,0.600972,-0.899582,1.137723,0.293612,-0.194589,0.258608,1.201161,1.515002,-0.654423,-1.215447,-1.277779,1.443001,1.433533,1.446332,-0.679544,-1.119108,1.912080,-1.151560,0.559716,0.634141,1.430637,1.489709,-0.507029,1.032753,-1.286696,1.260330,1.568091,-0.632368,-1.164481,0.653919,-0.699005,-0.338636,0.284565,-0.785177,-0.407408,-0.515439,1.300484,1.182546,0.942842,0.487579,-1.303214,0.171400,0.958681,-1.031034,-1.595431,1.111681
0.639050,-0.698064,-0.038563,1.208397,-0.227560,1.546058,-1.305845,1.132487,-0.077657,-0.807508,-1.198860,-0.389152,-0.570742,-1.840099,-0.981610,0.306114,-1.866725,-0.480386,-1.042534,0.486251,-0.217568,-1.327145,1.370245,0.215041,-0.587447,1.454777,-0.026189,-0.604358,-0.743430,1.473691,-1.105527,0.410031,-0.131330,-0.285093,0.949584,0.815159,1.248947,-1.394444,0.522377,-0.330919,0.924039,0.649005,1.248046,0.720434,1.182953,0.083015,-1.084286,-0.835086,1.108832,-0.576234,-0.748320,-1.481192,1.588453,-0.613912,-1.510366,-1.372322,1.104710,-1.480510,0.160691,0.391828,0.972597,0.850869,-0.531530,0.874711,1.493939,-1.425924,0.527695,1.626135,0.613223,-0.356603,0.102637,-0.753231,-1.035734,1.156814,-1.910218,-1.113027,-0.910262,-0.314513,0.426021,1.524510,0.882879,-1.560858,-0.344177,1.395331,-1.646768,0.207461,-0.498863,-0.667509,-0.062091,1.273866,-1.340175,-1.010095,1.604296,-1.105922,-0.604563,1.401783,1.074530,-1.204298,0.430535,1.066649
-1.269096,1.348841,0.360581,1.419302,-0.701505,-0.740716,-0.701268,-1.469504,1.198801,-0.808605,-1.003502,-0.692244,0.055917,-0.364429,-1.076891,-1.520578,0.767101,1.668593,-0.937893,-0.753090,-0.266087,1.258146,-0.755760,0.043534,1.602707,1.421850,-0.639993,0.085050,1.110043,0.211133,-0.005325,0.510198,-0.149175,1.202673,0.600053,0.085904,-1.030312,-0.130085,1.361233,1.308416,-0.680732,-1.178876,0.698154,1.483095,1.288788,1.501049,-1.520358,-0.698018,0.218882,1.666838,0.413303,-0.282582,-1.412233,0.823878,0.241843,1.202162,1.571098,0.104105,-0.984507,1.630212,-1.384164,-0.771349,-0.794645,-0.500638,-1.069454,-1.238682,0.386246,0.970035,0.231090,0.464854,-1.299328,-0.739781,1.452482,-0.342182,-1.692521,-0.379565,-1.137000,1.118315,-1.683682,1.262462,1.100593,0.604980,-0.900744,0.144817,1.451606,-0.644023,-1.506883,-1.715312,-1.834275,1.273651,-0.304053,0.333245,0.856921,-1.766415,-0.527995,-0.878498,1.094097,-1.269911,0.954036,1.160380
0.923280,0.877192,-0.957569,0.479783,-0.864969,-1.514221,0.615194,-0.415148,0.893778,-0.407217,1.744062,-1.417391,-1.134336,-1.917324,0.651599,-1.388141,-0.966899,-0.651759,1.377315,1.314457,-1.387585,-0.219153,1.021411,0.416809,-0.410557,-0.546930,-1.185302,-1.829995,1.015755,1.457662,-0.704591,1.659606,-0.685389,-1.620565,0.141080,-1.189867,0.371588,0.639369,0.294573,-1.684633,1.239405,-1.704754,1.250108,-0.125934,-0.788104,0.264171,1.946758,-0.650701,-0.559643,1.601554,0.928343,-1.907021,1.722161,0.051858,1.748268,0.197650,1.173826,-0.122075,1.397851,-1.347340,-0.877565,0.969197,-0.372634,-0.742020,-1.590483,-0.334790,-1.361123,-0.592210,1.164570,0.290992,1.599596,-0.672424,-1.381516,-1.200401,1.556810,-1.143576,-1.167432,-1.228738,0.711260,-0.275440,-1.199762,-0.034397,-0.529448,1.198988,-0.478470,-0.802155,-1.006931,-0.603576,-1.162518,-1.166418,1.678268,1.338310,1.433480,-0.874025,-1.061296,-1.563032,1.507464,0.662618,-1.711978,0.798903
-0.955033,0.563004,-0.496905,-0.431297,0.015421,-1.763413,-1.446045,-0.753922,1.559361,0.978828,0.932557,-1.623400,-0.046466,-0.205192,-0.875239,-1.625212,1.398748,0.980764,-0.721434,0.550931,1.473311,-1.193245,0.667188,-1.603470,0.246359,-1.162980,0.224707,-0.700315,0.709791,-1.177135,1.321279,1.248593,1.129405,1.508406,0.801552,-0.999721,1.410538,1.607478,-1.618374,0.459693,1.284902,-1.127988,-1.439006,0.906084,1.193146,0.936989,1.184069,-0.052724,1.020235,-0.512631,-1.364550,-0.315174,-1.721108,-0.044820,-0.382855,-0.784442,1.753966,-1.291455,-0.853746,0.842328,1.322244,0.734969,-0.669100,0.542133,0.588046,-1.682972,0.040225,1.267008,0.265942,0.097698,-0.397606,1.531941,0.773409,-0.927372,-0.660081,1.448120,0.342004,1.592406,-1.166278,0.065670,-0.429108,1.194869,-0.808727,-0.968352,1.516986,1.238418,-0.982554,1.603292,-0.691117,1.142982,0.908583,0.601524,-1.423162,-1.458007,1.227508,-1.187009,-0.108287,0.083181,0.144175,1.429250
-0.899273,1.608677,-0.447174,-1.710178,0.761600,0.222328,0.883482,0.544644,-0.161947,1.382843,-0.045979,-0.410722,-0.711710,-1.861629,1.434842,-1.348042,0.733469,-0.518320,1.179440,-0.818799,0.819771,-0.301526,-1.524035,-1.921719,0.189201,-0.299735,1.414586,-0.357135,1.504848,-0.085092,-0.891339,0.139987,-1.347253,-1.613379,-0.338969,-1.345272,-1.265358,0.899107,1.248286,1.154846,1.426621,-0.744387,-0.679242,0.683198,1.484529,0.809375,-1.613174,1.623296,0.904795,0.600752,1.204094,1.538557,-1.745014,0.212857,0.225565,-0.061235,1.110540,1.290785,1.802563,1.310498,0.747089,1.286894,-1.379129,1.233894,-1.580597,1.257162,1.316712,-1.493354,-1.242451,0.674319,1.973346,-0.122232,1.176306,1.321157,0.211356,0.768918,0.403004,1.508781,0.176805,0.040290,-0.766749,1.636683,-1.178376,-1.266389,-0.221211,-1.055187,0.714243,-0.675286,-1.847491,1.647294,0.960081,1.403651,0.377559,-0.468170,-1.499348,1.478726,-0.292451,-0.918334,-0.556867,1.713384
1.355186,0.680959,0.888621,-1.448016,0.712812,0.812315,0.661027,-0.130893,-0.667062,-0.317225,0.631316,-0.811103,1.375089,1.328579,-1.149511,-1.481550,0.542837,0.939362,-0.632222,1.495526,0.532540,-0.584943,0.730920,1.013479,0.227809,1.446751,1.496325,-1.410784,0.870658,-0.901775,0.233361,0.616415,-1.174173,-1.492978,-0.597036,1.505499,-0.494988,-0.745635,0.935384,0.704265,1.341114,0.046450,-1.071623,-1.030199,1.228666,1.523343,-0.198676,-1.411441,-1.667600,1.625822,1.004767,-0.209948,-0.428220,-1.298827,-1.078005,0.108546,1.323189,-1.762309,1.454324,1.722592,-1.256884,-1.713536,0.212545,1.089660,-0.388863,0.605461,-1.208765,0.843927,1.378859,-0.092533,-0.408798,0.324402,-1.043418,0.626713,-0.369416,-0.703596,-1.201418,0.367531,0.314021,0.512528,-1.240454,-0.691321,-1.409649,0.655251,0.557672,0.549713,-0.151048,0.819726,-0.984947,1.791701,0.613328,0.421270,-1.084071,1.502957,-0.229957,0.056707,0.704075,0.231393,-0.434172,0.988942
-1.283194,-0.291061,-2.017673,0.450635,0.183245,1.464125,-0.840699,-1.424808,0.887806,-0.424537,-0.235414,-1.514540,1.474791,0.248029,-0.705817,-1.326898,-1.101173,-0.017186,0.571462,-1.307577,-0.672221,-0.927695,0.262166,1.335830,0.551861,1.632379,1.266736,-1.106439,-0.607177,0.894195,0.362572,-1.138188,-0.849412,0.395301,-1.524254,-0.312103,0.221085,1.433223,-0.977959,0.004047,1.468972,-0.841383,-0.414545,1.093892,-0.071654,-0.904785,0.913722,1.095533,0.594243,0.404773,1.211877,1.038463,-0.348508,0.815066,-0.894552,0.201953,-0.759894,0.855763,1.707396,-0.647481,-0.607830,-1.425144,1.273999,-0.549879,-0.517190,0.937834,1.120884,0.827120,-0.235941,0.938060,0.051486,-1.331362,0.936616,1.596568,0.339244,-0.936986,0.948782,-0.790334,0.122845,0.695034,0.328865,-0.999489,-1.334906,-0.321905,0.929866,0.094145,-0.611137,0.161569,-1.299165,-0.969535,-1.172525,0.052981,1.167594,0.421815,-0.678178,1.491219,-0.190569,0.163648,0.127676,-1.043307
1.858772,0.899935,0.027451,-0.350716,1.419747,0.613816,-1.168456,1.684700,-1.363020,0.590105,0.063401,-1.427702,-0.650873,-1.790002,0.530281,-0.452655,-0.689997,1.227261,1.033851,-0.504049,-0.884350,-0.595635,-0.197632,0.330699,-1.159192,0.059688,-1.776605,0.287444,-1.274488,-1.816025,-0.473901,0.400338,1.397177,0.834212,-1.143153,1.640322,-0.909482,-1.743642,-0.363337,-0.724175,0.927660,-1.440532,1.164784,-1.787636,1.181157,-0.528471,-1.058650,1.051402,-1.489243,1.250485,-1.743449,-0.878814,-0.925172,1.443964,1.172876,0.728835,-1.524826,-1.909415,-1.492986,1.213765,-1.024574,-1.594063,0.883925,0.974424,1.080046,-0.137243,-0.035811,1.602230,-0.732987,1.046712,-1.686119,-1.364245,-0.528815,1.848343,-1.645726,1.672206,-0.292022,0.745017,1.844531,0.321391,0.045770,0.834413,-1.334789,1.444338,-1.537765,1.047792,-0.382070,1.618624,-0.351468,-0.680040,0.052192,0.813736,1.317700,-1.001899,0.787139,-0.004820,-1.506882,1.318949,-0.900100,1.705157
1.695547,-0.612066,-1.636867,-0.203079,0.913836,0.907532,-0.849267,-1.039916,-0.354722,0.571322,-0.420497,-0.386522,0.250967,-1.809182,-0.825057,-0.478145,0.067679,-0.926353,1.412716,-0.812245,0.065582,-1.306710,0.522073,0.533716,-1.671376,0.977743,-0.382286,-1.130480,-1.216718,-1.718306,0.534563,-0.235278,-1.053184,0.219120,0.039324,0.521772,-0.743875,-0.372138,1.667750,0.612051,-1.238941,-1.147805,-0.435201,0.853302,0.814311,-0.924998,1.239899,-0.105029,0.012202,-1.314881,-0.099315,-1.656891,-0.983710,1.512293,-0.041638,0.989890,0.177167,-1.729700,-1.160158,1.639214,-1.116249,-1.267277,0.954656,0.037725,-2.100007,-0.346020,0.355504,0.134023,-1.557082,0.489983,-1.320865,0.416377,-0.028667,1.819875,0.176020,-0.341482,-1.402535,-0.691964,0.355226,-0.942357,-0.332730,-0.200232,-0.321773,1.077768,0.696731,-0.944591,0.441816,-1.246028,-0.169076,1.275480,-0.281997,0.138401,-0.599461,-1.261232,1.577553,-0.060706,1.415601,1.276190,1.273464,0.385753
-1.063874,-0.984224,-1.895428,-1.048321,1.415352,-1.543300,-0.503133,0.949973,0.518651,1.185040,1.680096,-1.136675,0.243375,-0.637738,1.188980,-1.553605,1.308137,1.464877,-1.330314,0.344711,0.259655,0.243642,-0.931719,-1.728054,0.138901,0.247545,0.620538,0.820998,0.172075,-0.356134,0.632371,1.125120,0.489578,-0.095134,-0.293682,-0.483300,0.417626,-0.515764,-0.800225,1.817786,-1.205221,0.111512,-0.201537,-1.298459,-0.438742,-1.405874,0.275667,-0.281170,0.983403,-0.637363,-0.991184,0.893828,-0.859893,-0.409107,-1.220980,-1.631167,-1.094618,0.082809,1.251704,-1.202461,1.151183,0.247238,0.311080,-0.763939,-1.609823,-1.506247,1.252222,0.398780,0.594253,0.960851,-1.640648,1.393460,-1.473960,0.619427,1.240948,0.423397,1.126887,1.330353,1.157790,0.716871,-1.251893,0.597997,0.134302,-1.656940,-0.992796,-0.313542,-0.310019,-0.080430,-0.583691,0.607930,1.366410,0.313236,0.500963,-1.252926,0.870933,-1.422674,-0.248527,0.837390,-0.869129,1.684244
-1.346739,0.768417,1.462710,-1.788416,0.615647,0.352106,0.283390,1.150865,1.326892,-0.045688,-0.597126,-1.903873,-1.455309,-1.056765,-1.233628,-0.810776,1.544220,-0.035162,-0.927803,1.303786,0.783992,-1.582291,-0.375970,0.894573,1.328647,1.324166,0.882257,0.744424,-0.278919,1.605930,0.139115,0.268272,0.078211,1.214856,-0.667754,-0.955034,-2.004609,-0.792738,1.634851,0.008399,1.720555,0.817967,-0.692537,-1.346225,-0.138272,1.025470,-0.391491,-0.150095,0.178240,1.462833,-0.604821,0.232710,0.178189,-0.984158,-0.967766,-1.644513,0.401405,-0.809584,1.113057,-0.815750,0.711635,-0.297829,-0.098459,0.190439,-0.638979,1.042838,0.138361,1.509662,0.458106,-0.866993,1.673285,0.772246,1.590886,0.795037,-0.386972,0.099331,1.569335,1.637541,0.205145,-0.301542,-0.136385,-1.576708,-0.740451,-1.827984,-0.922229,-1.497823,1.022104,-0.899944,-0.388013,-0.482189,-0.905608,1.310450,-1.543943,-1.588560,-0.426032,0.361423,0.833352,0.956944,0.906111,-0.938673
1.588231,1.461406,0.021226,1.430935,1.638797,-0.778963,1.542716,0.203381,-0.403977,1.231216,0.289404,0.152428,-0.558867,1.356251,-1.247129,-0.923751,1.504897,-1.128300,-1.494279,-0.395758,1.371895,1.572620,-1.573950,-0.052747,-0.219815,1.442430,1.816170,-1.035344,1.493415,-0.864501,-1.514205,-1.666834,-1.257258,-0.696049,-0.796557,-0.638524,-0.529593,-1.305880,0.139781,1.821960,-0.186197,0.558117,0.301616,0.614472,1.306272,1.146115,1.385611,-1.686592,-0.755407,-0.328865,-0.374880,-0.014320,0.151154,-0.975021,1.586071,1.145062,1.215793,-0.190332,0.383133,-0.871864,-0.437886,-0.317034,-0.288673,-0.818411,-0.790270,1.174959,1.388854,-0.408473,-0.094888,1.070985,0.570574,-0.369943,-1.036892,-0.332266,0.306555,0.668625,0.304231,-1.061559,-0.609255,-0.141802,-1.646824,-1.500511,1.396854,-1.413971,1.728033,-1.105993,-0.144304,-0.009501,-1.638159,-1.629252,-1.039498,-0.160204,-0.893255,0.504261,1.262214,0.654485,0.415667,0.586676,-0.322452,-1.155804
-1.176956,1.284125,1.233907,-1.065364,-1.624833,1.707915,-1.353782,0.051689,-1.224712,-1.376999,-0.554030,0.462710,1.453792,-1.138312,-1.127517,-1.633020,-1.743171,-1.237040,1.272362,1.086037,1.629867,-1.066063,0.512559,-1.402462,1.342464,1.410394,-0.597533,-1.799748,-0.505525,0.106807,0.923032,-1.167509,-0.306155,0.210454,-1.659584,-1.045606,1.663021,-1.412475,-0.048956,-0.222403,1.167394,-0.781100,1.512774,0.742224,-0.255993,1.260579,0.304186,1.587583,0.131384,0.795431,-1.479669,-0.459921,1.474051,1.168266,1.958608,1.103150,-0.308361,-1.752099,1.536886,-1.844859,-1.435272,-0.925907,-1.240791,-0.961858,0.424191,0.798523,-0.212306,0.958230,-1.773569,-0.122767,0.993974,-1.429665,1.005590,-1.442392,1.419268,-0.450939,-0.758266,-0.932938,1.660339,1.579190,-0.850648,1.718537,-0.093581,0.818642,-1.278289,0.427861,-0.206983,-0.476269,-0.419368,1.386781,1.440725,0.141146,0.945325,-1.016375,0.695320,0.135732,0.866042,-0.708443,1.461842,-1.092172
1.599837,-0.885012,0.447445,-1.384917,-1.390548,0.112842,0.869153,0.907047,-0.795395,0.897346,-1.151447,0.198372,1.106317,-1.727937,-0.998819,-0.990572,0.215377,-0.650769,-0.104301,-0.562071,-0.582842,-0.785037,-0.418111,-1.481828,-0.767594,-0.914790,-0.178088,0.976818,0.117702,-0.361626,-1.061839,0.068798,1.199979,0.617929,-1.376449,1.108909,-1.004311,1.506559,0.680704,-0.179561,-0.650084,-0.383956,0.420669,0.688380,-1.443426,-0.657504,0.104865,1.502197,0.100113,1.637083,0.130365,-0.581424,-0.205570,1.223088,0.265279,-0.943736,1.744729,-1.132101,0.247794,0.838122,1.303252,-0.157869,-0.729082,-1.261576,0.568825,-0.438734,-0.524340,-0.224368,0.296231,-0.406598,1.952039,-1.628062,0.225933,1.312769,-1.313016,0.870841,-0.295139,-0.762401,0.115898,1.082123,0.644735,-0.790582,0.201274,-1.254225,-0.205385,-0.530948,-0.021139,-0.275279,-1.547765,1.168161,0.940580,1.462601,0.862665,0.365116,0.681180,0.714837,-1.519965,1.443618,1.414931,-1.229065
1.220827,0.654044,1.524414,-0.741787,-0.417941,-0.161860,-0.182048,-0.485828,-1.583046,-0.854150,-1.006820,-0.230732,0.821943,-1.208806,-0.116549,0.301974,0.767977,0.663353,-0.713944,1.221127,0.091329,-0.097317,-0.296333,0.515374,-1.516980,-0.292155,0.770546,-0.492784,-0.786539,0.145428,0.102187,-0.754295,-1.150123,1.366344,-0.139185,1.493447,-0.963855,1.101914,-1.298148,-0.416498,-1.212352,0.743544,1.395530,-0.678232,0.941707,-0.890564,1.952174,1.356955,-0.127472,-0.703282,-0.293503,-2.061252,-0.831576,-0.702754,-0.621499,-1.377172,-1.155305,1.322784,-1.527988,-1.873663,-0.395794,1.296919,-0.528360,0.225112,-2.011170,0.073452,1.285662,0.597191,0.899444,0.708802,-0.479102,-1.215597,0.203795,1.899523,-1.886444,0.744617,-1.254307,-0.023489,-0.441273,-0.508017,1.368794,-1.077692,0.519802,1.165300,0.606189,-1.240340,0.766098,-1.131188,-0.946856,0.858902,1.549107,-1.189411,-1.363787,1.010520,-0.346477,-0.070647,1.298200,-0.307811,-0.221290,-1.507575
0.219085,-0.368922,0.902067,1.063331,-1.393220,1.378653,0.783430,1.252913,-0.406842,1.002664,1.130591,-0.179001,0.398273,-0.428641,-1.175881,1.580458,0.602660,0.131470,0.915480,-0.746880,0.928811,-1.581978,-0.843721,1.444922,0.544146,0.664384,1.353016,-0.601892,-1.042501,-1.618032,1.606415,0.167727,-1.184605,-1.677560,0.387372,-1.726150,-0.889178,0.045208,0.256984,-0.513100,0.647074,-0.657250,-0.480005,1.356439,0.990184,1.095694,-0.117911,1.206274,0.143913,0.720948,1.750008,1.306911,-0.798498,-0.999110,1.466313,1.436492,-0.034077,-1.219806,-0.973276,-1.777452,-0.454972,-1.289085,0.894158,0.925320,0.530815,0.761308,-1.070254,0.421508,-0.483401,-1.175295,0.330279,-1.161311,-1.319945,-0.914257,1.482821,1.144848,0.793702,0.442502,-0.336661,0.290440,-0.625822,0.967032,0.736535,-1.535972,-1.079958,-0.097169,-0.011800,1.658405,1.473854,-0.254315,-0.000169,0.954806,0.977027,-0.538070,0.017047,0.114742,-1.265801,0.957764,-0.960260,-0.307533
0.907247,-0.105782,-1.118921,-1.126975,-1.248650,0.172877,-1.379881,0.482829,-1.275831,-0.903583,0.559929,0.535870,0.678328,1.012330,-0.315308,-0.733691,-0.199665,-0.528440,0.835838,-1.046773,-0.293806,0.078192,0.789412,-1.134960,-0.202123,1.183847,0.856221,1.020721,0.128630,-0.001147,-1.504137,-1.017053,-1.391462,-1.374884,-1.022332,-1.600401,-1.148007,-1.786861,-0.456010,0.855802,1.292874,-1.446882,0.624063,-0.308793,-0.337917,-1.027070,0.470742,0.260173,-1.142816,-1.252839,0.847674,-1.486928,-0.017757,0.688629,-0.389649,0.975823,-0.611303,-1.663873,-1.167622,1.438222,0.439238,0.771726,0.476763,-1.806833,-1.646139,1.625484,-0.697863,-1.065529,1.070135,0.043191,1.349609,-0.184920,-1.744997,-0.685725,-1.307611,-1.131391,0.006138,-1.706273,1.152901,-1.163517,0.192333,-0.955283,0.069045,-1.665553,1.634418,0.787600,0.380622,0.465529,1.617163,-0.796828,-1.297102,-1.280771,0.779616,-0.176437,0.022050,1.460993,-1.059607,-1.557823,0.097964,0.706758
1.140367,0.590058,-1.476473,0.617208,0.895365,-0.976696,-0.387403,1.453054,0.365709,-0.450101,0.335211,0.705127,-0.031038,0.756675,1.681928,1.217992,1.331848,-1.535948,1.141682,-1.490491,-0.327445,0.978423,-1.766082,0.062340,1.695935,-1.297947,-0.000948,-1.143973,0.487623,-0.278234,0.504032,0.549007,-1.067105,0.238264,0.397828,1.734125,1.340755,-1.286119,-0.289892,-0.190762,1.271077,-0.613333,-1.036783,-0.966057,1.355993,-0.237013,1.640413,-0.997648,1.206662,-1.225146,1.091954,-0.781931,0.003050,-0.106251,0.900768,1.919546,0.004589,0.064643,0.261068,1.213322,0.549873,-1.155034,1.101322,1.388899,-1.243945,-0.902817,0.606292,-0.192299,-1.267046,-1.373499,1.624633,0.222814,-0.041016,0.019168,-1.612739,-0.295276,1.623531,-1.686377,0.026761,0.560536,-0.338836,-0.469262,-0.043558,-0.910161,0.860068,-0.052456,0.469531,-0.732558,-0.861622,-1.295294,0.019747,-1.229047,1.631814,-1.177683,-0.143245,-1.113995,1.723543,1.144800,-1.495960,-0.710045
0.826863,-1.353183,1.169808,1.315185,1.216971,-1.564734,-0.759972,-0.965656,1.029704,0.995117,-1.601762,-1.404765,-0.602955,0.642326,0.325291,0.189444,0.035068,1.546122,-0.240737,1.706103,1.726134,0.095251,1.680097,1.537313,-0.833563,0.457457,-0.575433,1.517529,0.261386,-0.627245,-0.243284,-1.575762,-0.224613,0.198271,-1.289767,1.641012,1.750584,-0.980178,0.183791,-0.448960,-0.285236,0.661685,0.978843,-1.557206,-0.546684,1.058359,-0.079029,-1.654352,0.256195,0.952202,0.613748,0.914240,1.543213,-0.910701,1.573863,-1.556522,-1.485240,-0.474706,-0.458893,-0.230813,0.757505,1.104514,-0.588101,0.017721,0.046614,1.570328,1.666183,-0.919966,1.655339,0.417758,-1.221755,-1.284544,0.800739,-1.572715,-1.233808,1.207474,0.541526,-1.129054,0.781760,-0.481537,0.269422,1.720062,-0.552058,-0.942096,1.903086,-1.162789,-0.872201,-0.872220,0.684260,1.777963,1.685861,-1.267258,-0.600809,0.258474,-1.212417,-0.722698,-0.683890,-1.369473,1.314782,0.916620
